regime	coef	nlr	seed	split	acc	forget	infer	c_sum	c_sd	c_err	backbone_params	extra_params	param_ratio	buffer_bytes	fwd_train	bwd_train	fwd_infer	bwd_infer
normal	uniform	0.001	42	test	0.900508	0.0951488	0.8699	1	0.157354	0.423347	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.0001	42	val	0.927349	0.0644345	0.884147	1	0.245086	0.0506887	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.001	42	val	0.928348	0.0636093	0.880147	1	0.246068	0.0319163	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.01	42	val	0.927246	0.0645448	0.390398	1	0.244388	0.111965	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.001	42	test	0.905982	0.0894932	0.8845	5	0.080797	1.01101	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.001	43	test	0.905445	0.0884981	0.8823	5	0.080387	1.01023	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.001	44	test	0.899852	0.0952431	0.8779	5	0.0797521	1.0015	478410	101125	0.2114	3144000	2	2	1	0
budget	dev	0.001	42	test	0.778885	0.217705	0.73	5	0.0812011	1.0158	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	43	test	0.779477	0.216619	0.6626	5	0.0798435	1.01074	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	44	test	0.757102	0.239284	0.6977	5	0.0803626	1.00344	478410	101125	0.2114	628800	2	2	1	0
rfree	dev	0.001	42	test	0.198386	0.798793	0.1983	5	0.133604	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev	0.001	43	test	0.19768	0.798102	0.1983	5	0.131506	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev	0.001	44	test	0.19879	0.798103	0.1983	5	0.133768	1.55952	478410	101125	0.2114	0	2	2	1	0
