regime	coef	nlr	seed	split	acc	forget	infer	c_sum	c_sd	c_err	backbone_params	extra_params	param_ratio	buffer_bytes	fwd_train	bwd_train	fwd_infer	bwd_infer
normal	uniform	0.001	42	test	0.900508	0.0951488	0.8699	1	0.157354	0.423347	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.0001	42	val	0.927349	0.0644345	0.884147	1	0.245086	0.0506887	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.001	42	val	0.928348	0.0636093	0.880147	1	0.246068	0.0319163	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.01	42	val	0.927246	0.0645448	0.390398	1	0.244388	0.111965	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.001	42	test	0.902822	0.0923449	0.8845	1	0.0161594	1.01101	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.001	43	test	0.905755	0.0877066	0.8823	1	0.0160774	1.01023	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.001	44	test	0.893683	0.101196	0.8779	1	0.0159504	1.0015	478410	101125	0.2114	3144000	2	2	1	0
budget	dev_norm	0.001	42	test	0.783432	0.213354	0.73	1	0.0162402	1.0158	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.001	43	test	0.779707	0.21689	0.6626	1	0.0159687	1.01074	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.001	44	test	0.757866	0.238404	0.6977	1	0.0160725	1.00344	478410	101125	0.2114	628800	2	2	1	0
rfree	dev_norm	0.001	42	test	0.198084	0.798793	0.1983	1	0.0267208	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev_norm	0.001	43	test	0.198185	0.798102	0.1983	1	0.0263011	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev_norm	0.001	44	test	0.198689	0.798103	0.1983	1	0.0267536	1.55952	478410	101125	0.2114	0	2	2	1	0
