regime	coef	nlr	seed	split	acc	forget	infer	c_sum	c_sd	c_err	backbone_params	extra_params	param_ratio	buffer_bytes	fwd_train	bwd_train	fwd_infer	bwd_infer
normal	soft	0.0001	42	val	0.927349	0.0644345	0.884147	1	0.245086	0.0506887	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.001	42	val	0.928348	0.0636093	0.880147	1	0.246068	0.0319163	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.01	42	val	0.927246	0.0645448	0.390398	1	0.244388	0.111965	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.001	42	test	0.92398	0.0693522	0.8845	1	0.244519	0.0229638	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.001	43	test	0.93191	0.0611188	0.8823	1	0.245976	0.0270141	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.001	44	test	0.920101	0.072863	0.8779	1	0.241535	0.0256097	478410	101125	0.2114	3144000	2	2	1	0
normal	ema	0.001	42	test	0.928145	0.0646861	0.8845	1	0.227691	0.180119	478410	101125	0.2114	3144000	2	2	1	0
normal	ema	0.001	43	test	0.927783	0.0640188	0.8823	1	0.229341	0.183129	478410	101125	0.2114	3144000	2	2	1	0
normal	ema	0.001	44	test	0.921449	0.0716824	0.8779	1	0.22508	0.180766	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.001	42	test	0.905982	0.0894932	0.8845	5	0.080797	1.01101	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.001	43	test	0.905445	0.0884981	0.8823	5	0.080387	1.01023	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.001	44	test	0.899852	0.0952431	0.8779	5	0.0797521	1.0015	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.001	42	test	0.902822	0.0923449	0.8845	1	0.0161594	1.01101	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.001	43	test	0.905755	0.0877066	0.8823	1	0.0160774	1.01023	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.001	44	test	0.893683	0.101196	0.8779	1	0.0159504	1.0015	478410	101125	0.2114	3144000	2	2	1	0
normal	truefrac	0.001	42	test	0.926256	0.0674885	0.8845	1	0.244625	3.64991e-11	478410	101125	0.2114	3144000	2	2	1	0
normal	truefrac	0.001	43	test	0.931515	0.0609274	0.8823	1	0.246077	0	478410	101125	0.2114	3144000	2	2	1	0
normal	truefrac	0.001	44	test	0.92279	0.0710785	0.8779	1	0.241392	0	478410	101125	0.2114	3144000	2	2	1	0
normal	uniform	0.001	43	test	0.909914	0.0850629	0.8823	1	0.157354	0.428084	478410	101125	0.2114	3144000	2	2	1	0
normal	uniform	0.001	44	test	0.896001	0.0998956	0.8779	1	0.157354	0.411343	478410	101125	0.2114	3144000	2	2	1	0
normal	learned	0.001	42	test	0.903884	0.0912927	0.8845	1	0.00620766	1.01062	478410	101125	0.2114	3144000	2	2	1	0
normal	learned	0.001	43	test	0.903936	0.0911386	0.8823	1	0.00801148	1.0075	478410	101125	0.2114	3144000	2	2	1	0
normal	learned	0.001	44	test	0.896022	0.099048	0.8779	1	0.0078552	0.996131	478410	101125	0.2114	3144000	2	2	1	0
budget	soft	0.001	42	test	0.825633	0.169132	0.73	1	0.243809	0.0165726	478410	101125	0.2114	628800	2	2	1	0
budget	soft	0.001	43	test	0.827776	0.167076	0.6626	1	0.245536	0.0245614	478410	101125	0.2114	628800	2	2	1	0
budget	soft	0.001	44	test	0.825758	0.169187	0.6977	1	0.241954	0.022069	478410	101125	0.2114	628800	2	2	1	0
rfree	soft	0.001	42	test	0.198819	0.797969	0.1983	1	0.399412	0.0168331	478410	101125	0.2114	0	2	2	1	0
rfree	soft	0.001	43	test	0.197882	0.79839	0.1983	1	0.397317	0.0345229	478410	101125	0.2114	0	2	2	1	0
rfree	soft	0.001	44	test	0.200401	0.796699	0.1983	1	0.399511	0.0164251	478410	101125	0.2114	0	2	2	1	0
budget	ema	0.001	42	test	0.836472	0.159807	0.73	1	0.226749	0.178546	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.001	43	test	0.835681	0.158174	0.6626	1	0.229012	0.182958	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.001	44	test	0.82319	0.171652	0.6977	1	0.22537	0.181625	478410	101125	0.2114	628800	2	2	1	0
rfree	ema	0.001	42	test	0.198487	0.798595	0.1983	1	0.370972	0.219241	478410	101125	0.2114	0	2	2	1	0
rfree	ema	0.001	43	test	0.197983	0.79812	0.1983	1	0.369279	0.236929	478410	101125	0.2114	0	2	2	1	0
rfree	ema	0.001	44	test	0.19879	0.798494	0.1983	1	0.371012	0.218834	478410	101125	0.2114	0	2	2	1	0
budget	dev	0.001	42	test	0.778885	0.217705	0.73	5	0.0812011	1.0158	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	43	test	0.779477	0.216619	0.6626	5	0.0798435	1.01074	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	44	test	0.757102	0.239284	0.6977	5	0.0803626	1.00344	478410	101125	0.2114	628800	2	2	1	0
rfree	dev	0.001	42	test	0.198386	0.798793	0.1983	5	0.133604	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev	0.001	43	test	0.19768	0.798102	0.1983	5	0.131506	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev	0.001	44	test	0.19879	0.798103	0.1983	5	0.133768	1.55952	478410	101125	0.2114	0	2	2	1	0
budget	dev_norm	0.001	42	test	0.783432	0.213354	0.73	1	0.0162402	1.0158	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.001	43	test	0.779707	0.21689	0.6626	1	0.0159687	1.01074	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.001	44	test	0.757866	0.238404	0.6977	1	0.0160725	1.00344	478410	101125	0.2114	628800	2	2	1	0
rfree	dev_norm	0.001	42	test	0.198084	0.798793	0.1983	1	0.0267208	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev_norm	0.001	43	test	0.198185	0.798102	0.1983	1	0.0263011	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev_norm	0.001	44	test	0.198689	0.798103	0.1983	1	0.0267536	1.55952	478410	101125	0.2114	0	2	2	1	0
budget	truefrac	0.001	42	test	0.820502	0.174652	0.73	1	0.243696	0	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.001	43	test	0.836162	0.159201	0.6626	1	0.245336	1.9043e-11	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.001	44	test	0.813443	0.180402	0.6977	1	0.241883	1.9043e-11	478410	101125	0.2114	628800	2	2	1	0
rfree	truefrac	0.001	42	test	0.5366	0.31494	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
rfree	truefrac	0.001	43	test	0.506155	0.364227	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
rfree	truefrac	0.001	44	test	0.564888	0.307439	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
budget	uniform	0.001	42	test	0.764308	0.232876	0.73	1	0.157354	0.422183	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.001	43	test	0.782981	0.213402	0.6626	1	0.157354	0.425812	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.001	44	test	0.759387	0.236494	0.6977	1	0.157354	0.413389	478410	101125	0.2114	628800	2	2	1	0
rfree	uniform	0.001	42	test	0.5366	0.31494	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
rfree	uniform	0.001	43	test	0.506155	0.364227	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
rfree	uniform	0.001	44	test	0.564888	0.307439	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
budget	learned	0.001	42	test	0.773058	0.224244	0.73	1	0.00761334	1.01153	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.001	43	test	0.782593	0.213191	0.6626	1	0.00819559	1.0075	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.001	44	test	0.766711	0.229265	0.6977	1	0.00757407	0.998866	478410	101125	0.2114	628800	2	2	1	0
rfree	learned	0.001	42	test	0.19879	0.798695	0.1983	1	0.0115603	1.56355	478410	101125	0.2114	0	2	2	1	0
rfree	learned	0.001	43	test	0.198285	0.797811	0.1983	1	0.0121818	1.56146	478410	101125	0.2114	0	2	2	1	0
rfree	learned	0.001	44	test	0.198285	0.798601	0.1983	1	0.0114763	1.56457	478410	101125	0.2114	0	2	2	1	0
budget	randproj_dev	0.001	42	test	0.786583	0.210304	0.73	5	0.0269027	1.0367	478410	101125	0.2114	628800	2	2	1	0
budget	randproj_dev	0.001	43	test	0.776688	0.219395	0.6626	5	0.0279799	1.02969	478410	101125	0.2114	628800	2	2	1	0
budget	randproj_dev	0.001	44	test	0.766109	0.230478	0.6977	5	0.0263882	1.02481	478410	101125	0.2114	628800	2	2	1	0
