regime	coef	nlr	seed	split	acc	forget	infer	c_sum	c_sd	c_err	backbone_params	extra_params	param_ratio	buffer_bytes	fwd_train	bwd_train	fwd_infer	bwd_infer
normal	truefrac	0.001	42	test	0.903172	0.0917942	0.8699	1	0.244625	1.74561e-11	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.0001	42	val	0.910057	0.0834174	0.884147	1	0.245086	0.0506887	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.001	42	val	0.916122	0.0773355	0.880147	1	0.246068	0.0319163	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.01	42	val	0.915514	0.0792702	0.390398	1	0.244388	0.111965	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.001	42	test	0.906944	0.0874829	0.8845	5	0.080797	1.01101	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.001	43	test	0.919485	0.0748424	0.8823	5	0.080387	1.01023	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.001	44	test	0.901551	0.092816	0.8779	5	0.0797521	1.0015	478410	101125	0.2114	3144000	2	2	1	0
budget	dev	0.001	42	test	0.789148	0.206438	0.73	5	0.0812011	1.0158	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	43	test	0.791286	0.204474	0.6626	5	0.0798435	1.01074	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	44	test	0.787015	0.208256	0.6977	5	0.0803626	1.00344	478410	101125	0.2114	628800	2	2	1	0
rfree	dev	0.001	42	test	0.198386	0.79841	0.1983	5	0.133604	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev	0.001	43	test	0.198689	0.7972	0.1983	5	0.131506	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev	0.001	44	test	0.198588	0.798304	0.1983	5	0.133768	1.55952	478410	101125	0.2114	0	2	2	1	0
